file_name,ground_truth,baseline_output,decoded_anchor,exact_sentence_accuracy,all_slots_joint_accuracy,mean_slot_accuracy,relation_accuracy,attribute_accuracy
img_7050.png,a medium blue circle is below a medium yellow triangle | a medium blue circle is right of a small green square,no objects detected,,0.0,0.0,0.0,0.0,0.0
img_9647.png,a medium red triangle is right of a big green triangle | a medium red triangle is above a small yellow square,a small red circle is above a medium yellow square | a medium yellow square is below a small red circle,small red circle,0.0,0.0,0.09090909090909091,0.0,0.1111111111111111
img_4693.png,a medium red square is below a big blue triangle | a medium red square is right of a small black square,a small red circle is right of a medium blue square | a medium blue square is left of a small red circle,small red circle,0.0,0.0,0.18181818181818182,0.0,0.2222222222222222
img_1688.png,a big yellow circle is left of a big red circle | a big yellow circle is overlapping a small blue triangle,a small red circle is left of a medium blue square | a medium blue square is right of a small red circle,small red circle,0.0,0.0,0.18181818181818182,0.5,0.1111111111111111
img_7750.png,a small green circle is below a medium black circle | a small green circle is below a medium green square,a small red circle is above a medium green square | a medium green square is below a small red circle,medium green square,0.0,0.0,0.2727272727272727,0.5,0.2222222222222222
img_12733.png,a small black square is left of a medium blue square | a small black square is left of a small green circle,a small blue square is left of a big green triangle | a big green triangle is right of a small blue square | a small blue square is right of a big green triangle | a big green triangle is left of a small blue square | a small blue square is overlapping a big green triangle | a big green triangle is overlapping a small blue square,small blue square,0.0,0.0,0.36363636363636365,0.5,0.3333333333333333
img_1768.png,a medium blue triangle is above a small blue square | a medium blue triangle is above a small black square,a small red square is below a medium blue triangle | a medium blue triangle is above a small red square,medium blue triangle,0.0,0.0,0.5454545454545454,0.5,0.5555555555555556
img_592.png,a big black square is overlapping a big black circle | a big black square is left of a big green triangle,a medium green circle is overlapping a big yellow square | a big yellow square is overlapping a medium green circle,big yellow square,0.0,0.0,0.36363636363636365,0.5,0.3333333333333333
img_1923.png,a medium black triangle is below a medium yellow square | a medium black triangle is below a big black circle,no objects detected,,0.0,0.0,0.0,0.0,0.0
img_14745.png,a small black triangle is overlapping a big red triangle | a small black triangle is above a small green triangle,a small red square is above a big green triangle | a big green triangle is below a small red square | a small red square is overlapping a big green triangle | a big green triangle is overlapping a small red square,small red square,0.0,0.0,0.6363636363636364,1.0,0.5555555555555556
img_1617.png,a medium black circle is left of a small blue square | a medium black circle is overlapping a medium blue circle,a small blue circle is below a big black square | a big black square is above a small blue circle,big black square,0.0,0.0,0.2727272727272727,0.0,0.3333333333333333
img_14830.png,a medium black circle is below a small red circle | a medium black circle is right of a medium yellow square,a small red circle is below a medium yellow square | a medium yellow square is above a small red circle,medium yellow square,0.0,0.0,0.36363636363636365,0.0,0.4444444444444444
img_13983.png,a small blue square is below a medium green triangle | a small blue square is right of a big green triangle,a small blue circle is right of a medium green triangle | a medium green triangle is left of a small blue circle,small blue circle,0.0,0.0,0.45454545454545453,0.0,0.5555555555555556
img_1114.png,a small green square is above a big black square | a small green square is above a medium green circle,no objects detected,,0.0,0.0,0.0,0.0,0.0
img_3404.png,a small green square is overlapping a big blue circle | a small green square is below a small yellow triangle,no objects detected,,0.0,0.0,0.0,0.0,0.0
img_538.png,a medium blue square is left of a big black square | a medium blue square is above a big yellow circle,no objects detected,,0.0,0.0,0.0,0.0,0.0
img_12417.png,a medium yellow square is above a big black circle | a medium yellow square is above a big blue circle,no objects detected,,0.0,0.0,0.0,0.0,0.0
img_11975.png,a small black triangle is right of a big yellow square | a small black triangle is below a medium black square,no objects detected,,0.0,0.0,0.0,0.0,0.0
img_9049.png,a big green circle is overlapping a small yellow square | a big green circle is left of a big green circle,a medium green circle is right of a big yellow square | a big yellow square is left of a medium green circle | a medium green circle is overlapping a big yellow square | a big yellow square is overlapping a medium green circle,medium green circle,0.0,0.0,0.5454545454545454,0.5,0.5555555555555556
img_10069.png,a small blue square is overlapping a big black circle | a small blue square is above a medium black square,a small green circle is right of a medium black square | a medium black square is left of a small green circle,small green circle,0.0,0.0,0.18181818181818182,0.0,0.2222222222222222
img_4789.png,a medium blue triangle is below a medium blue circle | a medium blue triangle is below a medium red square,a medium red circle is above a blue square | a blue square is below a medium red circle,,0.0,0.0,0.0,0.0,0.0
img_10375.png,a medium blue circle is right of a medium black triangle | a medium blue circle is left of a small green circle,a small blue circle is left of a medium green triangle | a medium green triangle is right of a small blue circle | a small blue circle is right of a medium green triangle | a medium green triangle is left of a small blue circle | a small blue circle is overlapping a medium green triangle | a medium green triangle is overlapping a small blue circle,small blue circle,0.0,0.0,0.6363636363636364,1.0,0.5555555555555556
img_8303.png,a big green circle is below a medium black circle | a big green circle is below a small black triangle,no objects detected,,0.0,0.0,0.0,0.0,0.0
img_12407.png,a medium yellow circle is overlapping a medium green circle | a medium yellow circle is left of a big green triangle,a medium green circle is right of a big yellow square | a big yellow square is left of a medium green circle,big yellow square,0.0,0.0,0.36363636363636365,0.0,0.4444444444444444
img_4038.png,a big green circle is right of a medium blue circle | a big green circle is overlapping a small blue triangle,a medium blue circle is overlapping a big green square | a big green square is overlapping a medium blue circle,big green square,0.0,0.0,0.45454545454545453,0.0,0.5555555555555556
img_10897.png,a small blue circle is right of a big black square | a small blue circle is right of a big black triangle,a small blue circle is above a big yellow square | a big yellow square is below a small blue circle,small blue circle,0.0,0.0,0.45454545454545453,0.0,0.5555555555555556
img_8398.png,a big blue triangle is overlapping a medium black square | a big blue triangle is above a medium blue square,a medium blue circle is below a big black square | a big black square is above a medium blue circle | a medium blue circle is overlapping a big black square | a big black square is overlapping a medium blue circle,big black square,0.0,0.0,0.5454545454545454,1.0,0.4444444444444444
img_394.png,a small green square is left of a big yellow square | a small green square is left of a big red triangle,a small red square is above a medium green triangle | a medium green triangle is below a small red square,small red square,0.0,0.0,0.18181818181818182,0.0,0.2222222222222222
img_4342.png,a medium yellow triangle is right of a small green triangle | a medium yellow triangle is overlapping a big red triangle,no objects detected,,0.0,0.0,0.0,0.0,0.0
img_293.png,a small black circle is left of a small red circle | a small black circle is overlapping a small black square,a small red circle is above a medium black square | a medium black square is below a small red circle | a small red circle is right of a medium black square | a medium black square is left of a small red circle,medium black square,0.0,0.0,0.5454545454545454,0.5,0.5555555555555556
img_6435.png,a small black square is overlapping a big red triangle | a small black square is overlapping a big black square,a small red circle is left of a big blue square | a big blue square is right of a small red circle,small red circle,0.0,0.0,0.18181818181818182,0.0,0.2222222222222222
img_3079.png,a medium black triangle is above a medium black triangle | a medium black triangle is right of a big red circle,a small red circle is right of a medium green square | a medium green square is left of a small red circle | a small red circle is overlapping a medium green square | a medium green square is overlapping a small red circle,medium green square,0.0,0.0,0.2727272727272727,0.0,0.3333333333333333
img_14994.png,a small green square is left of a big red triangle | a small green square is above a small black triangle,no objects detected,,0.0,0.0,0.0,0.0,0.0
img_5174.png,a big red circle is overlapping a small blue square | a big red circle is above a small blue circle,no objects detected,,0.0,0.0,0.0,0.0,0.0
img_14425.png,a big blue circle is below a medium yellow circle | a big blue circle is below a big yellow circle,a small blue circle is overlapping a medium yellow square | a medium yellow square is overlapping a small blue circle,small blue circle,0.0,0.0,0.36363636363636365,0.0,0.4444444444444444
img_8065.png,a medium black circle is overlapping a big green square | a medium black circle is above a small yellow circle,a small green circle is above a medium yellow square | a medium yellow square is below a small green circle | a small green circle is overlapping a medium yellow square | a medium yellow square is overlapping a small green circle,small green circle,0.0,0.0,0.45454545454545453,1.0,0.3333333333333333
img_6690.png,a big yellow triangle is below a big blue triangle | a big yellow triangle is below a big red circle,a small red circle is above a medium blue square | a medium blue square is below a small red circle | a small red circle is below a medium blue square | a medium blue square is above a small red circle,medium blue square,0.0,0.0,0.2727272727272727,0.5,0.2222222222222222
img_11585.png,a big red square is overlapping a big blue square | a big red square is left of a big yellow triangle,a medium red circle is above a big blue square | a big blue square is below a medium red circle | a medium red circle is overlapping a big blue square | a big blue square is overlapping a medium red circle,medium red circle,0.0,0.0,0.5454545454545454,0.5,0.5555555555555556
img_6613.png,a big green square is overlapping a big yellow triangle | a big green square is below a small yellow circle,a medium blue circle is overlapping a big green square | a big green square is overlapping a medium blue circle,big green square,0.0,0.0,0.36363636363636365,0.5,0.3333333333333333
img_6319.png,a medium yellow circle is left of a big red triangle | a medium yellow circle is overlapping a big green circle,no objects detected,,0.0,0.0,0.0,0.0,0.0
img_9254.png,a small red square is below a big green square | a small red square is below a medium red triangle,a small red circle is above a medium green square | a medium green square is below a small red circle | a small red circle is overlapping a medium green square | a medium green square is overlapping a small red circle,small red circle,0.0,0.0,0.45454545454545453,0.0,0.5555555555555556
img_9368.png,a medium yellow triangle is below a small green triangle | a medium yellow triangle is below a medium black square,a small green circle is below a medium yellow square | a medium yellow square is above a small green circle,medium yellow square,0.0,0.0,0.36363636363636365,0.0,0.4444444444444444
img_8240.png,a medium blue square is overlapping a big blue triangle | a medium blue square is right of a medium green square,a medium blue circle is left of a big green square | a big green square is right of a medium blue circle,medium blue circle,0.0,0.0,0.2727272727272727,0.0,0.3333333333333333
img_9194.png,a medium black triangle is right of a medium green circle | a medium black triangle is above a big red square,a medium red circle is above a big green square | a big green square is below a medium red circle,medium red circle,0.0,0.0,0.18181818181818182,0.0,0.2222222222222222
img_13833.png,a big blue square is above a small red circle | a big blue square is overlapping a big yellow circle,a medium blue circle is overlapping a big yellow square | a big yellow square is overlapping a medium blue circle,big yellow square,0.0,0.0,0.2727272727272727,0.0,0.3333333333333333
img_4716.png,a big blue square is above a big red circle | a big blue square is above a medium blue triangle,a small red circle is left of a medium blue square | a medium blue square is right of a small red circle,medium blue square,0.0,0.0,0.36363636363636365,0.0,0.4444444444444444
img_12967.png,a small blue triangle is overlapping a small yellow triangle | a small blue triangle is above a medium yellow square,a small blue circle is above a medium yellow square | a medium yellow square is below a small blue circle | a small blue circle is overlapping a medium yellow square | a medium yellow square is overlapping a small blue circle,small blue circle,0.0,0.0,0.7272727272727273,1.0,0.6666666666666666
img_14514.png,a medium red square is left of a small yellow triangle | a medium red square is overlapping a big yellow square,no objects detected,,0.0,0.0,0.0,0.0,0.0
img_12558.png,a medium blue circle is overlapping a medium green square | a medium blue circle is right of a big red triangle,a medium red circle is right of a big blue square | a big blue square is left of a medium red circle,medium red circle,0.0,0.0,0.2727272727272727,0.0,0.3333333333333333
img_14277.png,a big red triangle is above a big blue circle | a big red triangle is above a medium black triangle,a medium yellow circle is below a big black square | a big black square is above a medium yellow circle,big black square,0.0,0.0,0.2727272727272727,0.5,0.2222222222222222
img_10189.png,a small green square is overlapping a big green circle | a small green square is right of a big blue square,a small red square is overlapping a big blue triangle | a big blue triangle is overlapping a small red square,small red square,0.0,0.0,0.36363636363636365,0.5,0.3333333333333333
img_9552.png,a big black triangle is overlapping a big black circle | a big black triangle is left of a medium blue triangle,a medium blue square is right of a big black triangle | a big black triangle is left of a medium blue square | a medium blue square is overlapping a big black triangle | a big black triangle is overlapping a medium blue square,big black triangle,0.0,0.0,0.6363636363636364,1.0,0.5555555555555556
img_3447.png,a medium green circle is above a medium black square | a medium green circle is above a medium black triangle,no objects detected,,0.0,0.0,0.0,0.0,0.0
img_1740.png,a big yellow triangle is above a big red square | a big yellow triangle is overlapping a big black circle,a medium red circle is above a big yellow square | a big yellow square is below a medium red circle | a medium red circle is overlapping a big yellow square | a big yellow square is overlapping a medium red circle,medium red circle,0.0,0.0,0.45454545454545453,1.0,0.3333333333333333
img_11459.png,a big blue square is overlapping a medium green square | a big blue square is below a medium yellow triangle,a medium blue circle is below a big green square | a big green square is above a medium blue circle | a medium blue circle is overlapping a big green square | a big green square is overlapping a medium blue circle,medium blue circle,0.0,0.0,0.45454545454545453,1.0,0.3333333333333333
img_8141.png,a small green square is below a big yellow circle | a small green square is below a big yellow triangle,a medium green circle is below a big yellow square | a big yellow square is above a medium green circle,medium green circle,0.0,0.0,0.36363636363636365,0.5,0.3333333333333333
img_10860.png,a small red circle is overlapping a big red circle | a small red circle is left of a big blue triangle,a big red circle is left of a blue square | a blue square is right of a big red circle | a big red circle is right of a blue square | a blue square is left of a big red circle,,0.0,0.0,0.0,0.0,0.0
img_13332.png,a big yellow circle is below a medium yellow circle | a big yellow circle is left of a small green triangle,a small blue circle is left of a medium yellow square | a medium yellow square is right of a small blue circle | a small blue circle is right of a medium yellow square | a medium yellow square is left of a small blue circle,small blue circle,0.0,0.0,0.36363636363636365,0.5,0.3333333333333333
img_2184.png,a medium blue circle is overlapping a big yellow square | a medium blue circle is overlapping a big yellow triangle,a medium blue square is overlapping a big green triangle | a big green triangle is overlapping a medium blue square,medium blue square,0.0,0.0,0.36363636363636365,0.5,0.3333333333333333
img_5444.png,a big yellow square is left of a medium red triangle | a big yellow square is overlapping a medium blue triangle,a medium red circle is overlapping a big blue square | a big blue square is overlapping a medium red circle,big blue square,0.0,0.0,0.36363636363636365,0.0,0.4444444444444444
img_13636.png,a small red triangle is left of a big yellow triangle | a small red triangle is left of a big black triangle,there is a small red triangle,,0.0,0.0,0.0,0.0,0.0
img_6950.png,a small blue circle is above a small blue triangle | a small blue circle is overlapping a big yellow circle,a small blue circle is overlapping a big yellow square | a big yellow square is overlapping a small blue circle,small blue circle,0.0,0.0,0.2727272727272727,0.0,0.3333333333333333
img_14029.png,a medium green triangle is left of a big blue square | a medium green triangle is overlapping a medium black circle,a medium blue circle is above a big green square | a big green square is below a medium blue circle | a medium blue circle is overlapping a big green square | a big green square is overlapping a medium blue circle,big green square,0.0,0.0,0.45454545454545453,0.5,0.4444444444444444
img_10465.png,a small red triangle is right of a big blue square | a small red triangle is below a small green triangle,a small red circle is below a medium blue square | a medium blue square is above a small red circle | a small red circle is overlapping a medium blue square | a medium blue square is overlapping a small red circle,small red circle,0.0,0.0,0.45454545454545453,0.5,0.4444444444444444
img_11399.png,a small green square is left of a medium black circle | a small green square is above a big blue square,a small green circle is above a medium black square | a medium black square is below a small green circle,small green circle,0.0,0.0,0.36363636363636365,0.0,0.4444444444444444
img_465.png,a medium red square is below a big red triangle | a medium red square is below a medium green circle,a medium red circle is above a big green square | a big green square is below a medium red circle,big green square,0.0,0.0,0.2727272727272727,0.5,0.2222222222222222
img_14134.png,a small red square is overlapping a big black square | a small red square is above a small green triangle,a small green circle is below a medium yellow square | a medium yellow square is above a small green circle,small green circle,0.0,0.0,0.18181818181818182,0.0,0.2222222222222222
img_9039.png,a big black triangle is above a small yellow triangle | a big black triangle is below a medium green triangle,there is a small green triangle,,0.0,0.0,0.0,0.0,0.0
img_7459.png,a medium yellow circle is overlapping a big green square | a medium yellow circle is overlapping a big blue triangle,a small blue circle is overlapping a medium green square | a medium green square is overlapping a small blue circle,small blue circle,0.0,0.0,0.36363636363636365,0.5,0.3333333333333333
img_113.png,a big yellow square is overlapping a big blue square | a big yellow square is right of a small black square,a small blue circle is above a big yellow square | a big yellow square is below a small blue circle,big yellow square,0.0,0.0,0.36363636363636365,0.0,0.4444444444444444
img_9219.png,a small black triangle is left of a small green circle | a small black triangle is overlapping a big red triangle,no objects detected,,0.0,0.0,0.0,0.0,0.0
img_2087.png,a small blue triangle is above a small green circle | a small blue triangle is left of a small blue square,a small blue circle is above a medium green square | a medium green square is below a small blue circle,small blue circle,0.0,0.0,0.36363636363636365,0.5,0.3333333333333333
img_12114.png,a medium yellow circle is overlapping a medium red square | a medium yellow circle is left of a big blue square,no objects detected,,0.0,0.0,0.0,0.0,0.0
img_1748.png,a big green triangle is above a medium yellow circle | a big green triangle is above a big black circle,a medium green circle is above a big yellow square | a big yellow square is below a medium green circle | a medium green circle is below a big yellow square | a big yellow square is above a medium green circle,big yellow square,0.0,0.0,0.45454545454545453,0.5,0.4444444444444444
img_12243.png,a big green triangle is below a small green triangle | a big green triangle is overlapping a big blue circle,a small blue circle is overlapping a medium green square | a medium green square is overlapping a small blue circle,medium green square,0.0,0.0,0.18181818181818182,0.0,0.2222222222222222
img_7275.png,a medium red triangle is right of a big blue square | a medium red triangle is right of a small green square,a small red circle is left of a medium blue square | a medium blue square is right of a small red circle | a small red circle is right of a medium blue square | a medium blue square is left of a small red circle,small red circle,0.0,0.0,0.45454545454545453,0.5,0.4444444444444444
img_11881.png,a small red square is below a big black triangle | a small red square is left of a small yellow triangle,a small red circle is above a big yellow triangle | a big yellow triangle is below a small red circle | a small red circle is right of a big yellow triangle | a big yellow triangle is left of a small red circle,small red circle,0.0,0.0,0.5454545454545454,0.0,0.6666666666666666
img_3213.png,a medium red circle is left of a medium green circle | a medium red circle is left of a big blue triangle,a medium red circle is right of a big blue square | a big blue square is left of a medium red circle,big blue square,0.0,0.0,0.2727272727272727,0.5,0.2222222222222222
img_35.png,a medium blue circle is left of a small yellow square | a medium blue circle is right of a big red triangle,no objects detected,,0.0,0.0,0.0,0.0,0.0
img_14644.png,a big yellow circle is overlapping a big blue triangle | a big yellow circle is right of a big blue triangle,a medium blue square is overlapping a big yellow triangle | a big yellow triangle is overlapping a medium blue square,big yellow triangle,0.0,0.0,0.36363636363636365,0.5,0.3333333333333333
img_8600.png,a big yellow square is right of a medium black triangle | a big yellow square is right of a medium yellow circle,a small yellow circle is left of a medium black square | a medium black square is right of a small yellow circle | a small yellow circle is overlapping a medium black square | a medium black square is overlapping a small yellow circle,medium black square,0.0,0.0,0.36363636363636365,0.5,0.3333333333333333
img_13610.png,a small green triangle is left of a big blue triangle | a small green triangle is below a medium black triangle,a small green circle is below a big yellow triangle | a big yellow triangle is above a small green circle,small green circle,0.0,0.0,0.36363636363636365,0.0,0.4444444444444444
img_2879.png,a small green triangle is left of a big yellow circle | a small green triangle is above a medium yellow square,a small red circle is right of a medium green square | a medium green square is left of a small red circle,medium green square,0.0,0.0,0.2727272727272727,0.5,0.2222222222222222
img_8484.png,a small blue square is right of a small black circle | a small blue square is below a small red triangle,a small red circle is above a blue square | a blue square is below a small red circle | a small red circle is left of a blue square | a blue square is right of a small red circle,,0.0,0.0,0.0,0.0,0.0
img_10796.png,a big green triangle is above a small black circle | a big green triangle is above a big green triangle,a medium red circle is overlapping a big green square | a big green square is overlapping a medium red circle,big green square,0.0,0.0,0.2727272727272727,0.0,0.3333333333333333
img_6330.png,a small green circle is above a medium blue square | a small green circle is above a small blue triangle,a small blue circle is above a medium green square | a medium green square is below a small blue circle | a small blue circle is below a medium green square | a medium green square is above a small blue circle,small blue circle,0.0,0.0,0.45454545454545453,0.5,0.4444444444444444
img_9954.png,a small yellow triangle is left of a small yellow triangle | a small yellow triangle is below a medium yellow circle,a small yellow circle is above a medium black triangle | a medium black triangle is below a small yellow circle | a small yellow circle is right of a medium black triangle | a medium black triangle is left of a small yellow circle,medium black triangle,0.0,0.0,0.6363636363636364,1.0,0.5555555555555556
img_1372.png,a small blue square is right of a medium yellow square | a small blue square is below a small red circle,no objects detected,,0.0,0.0,0.0,0.0,0.0
img_8973.png,a big red circle is left of a big red square | a big red circle is overlapping a big green triangle,a big red circle is left of a green square | a green square is right of a big red circle | a big red circle is overlapping a green square | a green square is overlapping a big red circle,,0.0,0.0,0.0,0.0,0.0
img_13073.png,a medium red triangle is overlapping a big green circle | a medium red triangle is above a medium black square,a medium red circle is above a big green square | a big green square is below a medium red circle,medium red circle,0.0,0.0,0.36363636363636365,0.0,0.4444444444444444
img_10792.png,a big blue circle is above a small red circle | a big blue circle is overlapping a big black triangle,a small red circle is above a medium blue square | a medium blue square is below a small red circle | a small red circle is overlapping a medium blue square | a medium blue square is overlapping a small red circle,medium blue square,0.0,0.0,0.45454545454545453,0.5,0.4444444444444444
img_2270.png,a big black circle is right of a medium red square | a big black circle is above a big yellow square,a medium red circle is below a big yellow square | a big yellow square is above a medium red circle,big yellow square,0.0,0.0,0.2727272727272727,0.0,0.3333333333333333
img_3386.png,a small red triangle is below a medium red triangle | a small red triangle is below a small black square,a small red circle is below a medium green square | a medium green square is above a small red circle,small red circle,0.0,0.0,0.36363636363636365,0.5,0.3333333333333333
img_13031.png,a small blue circle is right of a small green circle | a small blue circle is right of a small green triangle,a small blue circle is left of a medium green square | a medium green square is right of a small blue circle,small blue circle,0.0,0.0,0.36363636363636365,0.0,0.4444444444444444
img_14179.png,a medium black circle is right of a big green square | a medium black circle is right of a small yellow triangle,a medium green circle is below a big yellow square | a big yellow square is above a medium green circle,medium green circle,0.0,0.0,0.36363636363636365,0.0,0.4444444444444444
img_868.png,a big black circle is overlapping a big red square | a big black circle is left of a big blue square,a medium red circle is overlapping a big  square | a big  square is overlapping a medium red circle,,0.0,0.0,0.0,0.0,0.0
img_6029.png,a big black triangle is above a big yellow square | a big black triangle is right of a medium green circle,no objects detected,,0.0,0.0,0.0,0.0,0.0
img_6760.png,a big green circle is above a big black square | a big green circle is overlapping a big yellow circle,a medium green circle is overlapping a big yellow square | a big yellow square is overlapping a medium green circle,medium green circle,0.0,0.0,0.36363636363636365,0.0,0.4444444444444444
img_15.png,a medium red triangle is right of a small black square | a medium red triangle is left of a small red square,there is a small red triangle,,0.0,0.0,0.0,0.0,0.0
img_9851.png,a small blue square is overlapping a big green triangle | a small blue square is above a medium black circle,a small red circle is above a medium blue square | a medium blue square is below a small red circle,medium blue square,0.0,0.0,0.18181818181818182,0.0,0.2222222222222222
img_6885.png,a big red triangle is right of a medium green triangle | a big red triangle is overlapping a big black circle,a small red square is overlapping a medium green triangle | a medium green triangle is overlapping a small red square,small red square,0.0,0.0,0.36363636363636365,0.0,0.4444444444444444
img_2771.png,a big blue circle is below a small red circle | a big blue circle is overlapping a big red square,no objects detected,,0.0,0.0,0.0,0.0,0.0
img_4081.png,a big blue circle is right of a small blue circle | a big blue circle is overlapping a big yellow triangle,no objects detected,,0.0,0.0,0.0,0.0,0.0
img_8661.png,a medium red square is above a medium black circle | a medium red square is above a medium green square,a small red circle is right of a medium green square | a medium green square is left of a small red circle,medium green square,0.0,0.0,0.2727272727272727,0.0,0.3333333333333333
img_13900.png,a medium black circle is above a big red triangle | a medium black circle is left of a small black square,a small red circle is below a medium black square | a medium black square is above a small red circle,medium black square,0.0,0.0,0.36363636363636365,0.5,0.3333333333333333
img_13269.png,a small blue triangle is right of a medium blue triangle | a small blue triangle is below a medium yellow circle,a small blue circle is below a medium yellow square | a medium yellow square is above a small blue circle,small blue circle,0.0,0.0,0.2727272727272727,0.0,0.3333333333333333
img_12306.png,a big red square is above a medium blue circle | a big red square is above a small blue square,no objects detected,,0.0,0.0,0.0,0.0,0.0
img_4153.png,a medium red square is above a medium blue triangle | a medium red square is above a big blue triangle,a small red circle is below a medium blue square | a medium blue square is above a small red circle,medium blue square,0.0,0.0,0.2727272727272727,0.5,0.2222222222222222
img_11989.png,a medium yellow circle is above a big blue triangle | a medium yellow circle is right of a medium green square,no objects detected,,0.0,0.0,0.0,0.0,0.0
img_5834.png,a small blue circle is right of a medium blue circle | a small blue circle is right of a big red square,a small red circle is overlapping a big blue square | a big blue square is overlapping a small red circle,small red circle,0.0,0.0,0.2727272727272727,0.0,0.3333333333333333
img_7110.png,a medium black square is right of a small green triangle | a medium black square is right of a small green square,a small red circle is below a medium green square | a medium green square is above a small red circle | a small red circle is left of a medium green square | a medium green square is right of a small red circle,medium green square,0.0,0.0,0.45454545454545453,0.5,0.4444444444444444
img_11490.png,a medium green square is above a small red circle | a medium green square is above a small red triangle,a small red circle is above a medium green square | a medium green square is below a small red circle | a small red circle is left of a medium green square | a medium green square is right of a small red circle,medium green square,0.0,0.0,0.7272727272727273,0.0,0.8888888888888888
img_7572.png,a big black circle is left of a small yellow square | a big black circle is above a small black square,a small yellow circle is above a big black square | a big black square is below a small yellow circle,big black square,0.0,0.0,0.36363636363636365,0.0,0.4444444444444444
img_8576.png,a big black triangle is left of a small red circle | a big black triangle is overlapping a big black square,no objects detected,,0.0,0.0,0.0,0.0,0.0
img_4034.png,a big black triangle is right of a small black square | a big black triangle is above a small yellow square,a small blue circle is left of a medium yellow square | a medium yellow square is right of a small blue circle,medium yellow square,0.0,0.0,0.18181818181818182,0.5,0.1111111111111111
img_12349.png,a medium black triangle is left of a small blue square | a medium black triangle is overlapping a big black circle,no objects detected,,0.0,0.0,0.0,0.0,0.0
img_4338.png,a big black circle is overlapping a big red square | a big black circle is below a medium green circle,a small red circle is above a medium green square | a medium green square is below a small red circle,small red circle,0.0,0.0,0.18181818181818182,0.0,0.2222222222222222
img_9749.png,a small black circle is overlapping a big blue triangle | a small black circle is right of a medium red triangle,a small red square is right of a medium black triangle | a medium black triangle is left of a small red square,small red square,0.0,0.0,0.18181818181818182,0.0,0.2222222222222222
img_7937.png,a small yellow square is below a small black square | a small yellow square is right of a small black triangle,a small green circle is below a medium yellow square | a medium yellow square is above a small green circle,small green circle,0.0,0.0,0.2727272727272727,0.5,0.2222222222222222
img_7168.png,a small red square is above a big black triangle | a small red square is right of a medium blue circle,a small red circle is left of a medium blue square | a medium blue square is right of a small red circle | a small red circle is overlapping a medium blue square | a medium blue square is overlapping a small red circle,small red circle,0.0,0.0,0.36363636363636365,0.0,0.4444444444444444
img_14688.png,a medium blue circle is left of a big yellow triangle | a medium blue circle is below a medium yellow square,a medium red circle is below a blue square | a blue square is above a medium red circle,,0.0,0.0,0.0,0.0,0.0
img_12620.png,a medium black circle is left of a big green triangle | a medium black circle is left of a small red circle,a medium red circle is above a green square | a green square is below a medium red circle | a medium red circle is left of a green square | a green square is right of a medium red circle,,0.0,0.0,0.0,0.0,0.0
img_7912.png,a medium yellow triangle is overlapping a big red circle | a medium yellow triangle is below a small blue circle,a small red circle is overlapping a medium blue square | a medium blue square is overlapping a small red circle,medium blue square,0.0,0.0,0.36363636363636365,0.5,0.3333333333333333
img_12051.png,a small yellow circle is below a medium black triangle | a small yellow circle is below a small red square,a small red circle is below a medium yellow square | a medium yellow square is above a small red circle,small red circle,0.0,0.0,0.36363636363636365,0.5,0.3333333333333333
img_8144.png,a big green triangle is right of a small yellow square | a big green triangle is above a medium yellow square,a small green square is above a medium yellow triangle | a medium yellow triangle is below a small green square,medium yellow triangle,0.0,0.0,0.2727272727272727,0.0,0.3333333333333333
img_11167.png,a big red triangle is right of a medium black square | a big red triangle is right of a big green circle,a small red circle is left of a big blue square | a big blue square is right of a small red circle,big blue square,0.0,0.0,0.18181818181818182,0.5,0.1111111111111111
img_6730.png,a big blue circle is left of a small red square | a big blue circle is above a big black circle,no objects detected,,0.0,0.0,0.0,0.0,0.0
img_1562.png,a big blue circle is overlapping a big green triangle | a big blue circle is overlapping a big black circle,a small blue circle is overlapping a big yellow square | a big yellow square is overlapping a small blue circle,small blue circle,0.0,0.0,0.36363636363636365,0.5,0.3333333333333333
img_9502.png,a big black triangle is above a small black circle | a big black triangle is overlapping a big yellow square,a small yellow circle is overlapping a medium black square | a medium black square is overlapping a small yellow circle,medium black square,0.0,0.0,0.2727272727272727,0.0,0.3333333333333333
img_4084.png,a big red triangle is above a small blue circle | a big red triangle is above a big yellow circle,no objects detected,,0.0,0.0,0.0,0.0,0.0
img_8979.png,a small green square is above a medium yellow circle | a small green square is below a small black square,a small green circle is above a medium yellow square | a medium yellow square is below a small green circle | a small green circle is below a medium yellow square | a medium yellow square is above a small green circle,small green circle,0.0,0.0,0.6363636363636364,1.0,0.5555555555555556
img_9819.png,a medium green triangle is below a small green square | a medium green triangle is overlapping a medium green triangle,a small green square is above a medium yellow triangle | a medium yellow triangle is below a small green square,medium yellow triangle,0.0,0.0,0.5454545454545454,0.5,0.5555555555555556
img_2459.png,a big red square is left of a small yellow triangle | a big red square is below a medium red circle,a medium red circle is above a big yellow square | a big yellow square is below a medium red circle | a medium red circle is left of a big yellow square | a big yellow square is right of a medium red circle,big yellow square,0.0,0.0,0.5454545454545454,0.5,0.5555555555555556
img_11377.png,a small green square is below a big black square | a small green square is below a medium red square,a small red circle is above a medium green square | a medium green square is below a small red circle | a small red circle is left of a medium green square | a medium green square is right of a small red circle,medium green square,0.0,0.0,0.36363636363636365,0.5,0.3333333333333333
