split,file_name,ground_truth,predicted_sentence,exact_match,gold_anchor_size,pred_anchor_size,anchor_size_correct,gold_anchor_color,pred_anchor_color,anchor_color_correct,gold_anchor_shape,pred_anchor_shape,anchor_shape_correct,gold_rel1,pred_rel1,rel1_correct,gold_target1_size,pred_target1_size,target1_size_correct,gold_target1_color,pred_target1_color,target1_color_correct,gold_target1_shape,pred_target1_shape,target1_shape_correct,gold_rel2,pred_rel2,rel2_correct,gold_target2_size,pred_target2_size,target2_size_correct,gold_target2_color,pred_target2_color,target2_color_correct,gold_target2_shape,pred_target2_shape,target2_shape_correct
test,img_1488.png,a small blue circle is right of a big black square | a small blue circle is right of a small red square,a big red circle is below a big red circle | a big red circle is below a big blue circle,0,small,big,0,blue,red,0,circle,circle,1,right of,below,0,big,big,1,black,red,0,square,circle,0,right of,below,0,small,big,0,red,blue,0,square,circle,0
test,img_6844.png,a medium red circle is above a medium red square | a medium red circle is above a small red square,a medium red square is below a medium red square | a medium red square is below a medium red square,0,medium,medium,1,red,red,1,circle,square,0,above,below,0,medium,medium,1,red,red,1,square,square,1,above,below,0,small,medium,0,red,red,1,square,square,1
test,img_4237.png,a big blue triangle is below a medium black circle | a big blue triangle is below a small red circle,a small black circle is below a small black triangle | a small black circle is below a small black circle,0,big,small,0,blue,black,0,triangle,circle,0,below,below,1,medium,small,0,black,black,1,circle,triangle,0,below,below,1,small,small,1,red,black,0,circle,circle,1
test,img_3921.png,a big blue square is right of a medium black triangle | a big blue square is overlapping a big yellow triangle,a medium blue square is overlapping a medium blue triangle | a medium blue square is overlapping a big blue triangle,0,big,medium,0,blue,blue,1,square,square,1,right of,overlapping,0,medium,medium,1,black,blue,0,triangle,triangle,1,overlapping,overlapping,1,big,big,1,yellow,blue,0,triangle,triangle,1
test,img_2019.png,a big red triangle is left of a big black circle | a big red triangle is left of a small green square,a big red triangle is left of a big red triangle | a big red triangle is right of a big red circle,0,big,big,1,red,red,1,triangle,triangle,1,left of,left of,1,big,big,1,black,red,0,circle,triangle,0,left of,right of,0,small,big,0,green,red,0,square,circle,0
test,img_3021.png,a medium red circle is overlapping a big red circle | a medium red circle is below a small green square,a big red circle is overlapping a big red circle | a big red circle is overlapping a big red circle,0,medium,big,0,red,red,1,circle,circle,1,overlapping,overlapping,1,big,big,1,red,red,1,circle,circle,1,below,overlapping,0,small,big,0,green,red,0,square,circle,0
test,img_9886.png,a small black triangle is below a small black square | a small black triangle is below a small red triangle,a small black triangle is below a small black triangle | a small black triangle is below a small black triangle,0,small,small,1,black,black,1,triangle,triangle,1,below,below,1,small,small,1,black,black,1,square,triangle,0,below,below,1,small,small,1,red,black,0,triangle,triangle,1
test,img_10740.png,a big yellow circle is overlapping a big yellow square | a big yellow circle is below a big red triangle,a big red triangle is overlapping a big red triangle | a big red triangle is overlapping a big red triangle,0,big,big,1,yellow,red,0,circle,triangle,0,overlapping,overlapping,1,big,big,1,yellow,red,0,square,triangle,0,below,overlapping,0,big,big,1,red,red,1,triangle,triangle,1
test,img_274.png,a big red circle is overlapping a small yellow circle | a big red circle is below a medium black square,a medium red circle is overlapping a small red circle | a medium red circle is overlapping a small red circle,0,big,medium,0,red,red,1,circle,circle,1,overlapping,overlapping,1,small,small,1,yellow,red,0,circle,circle,1,below,overlapping,0,medium,small,0,black,red,0,square,circle,0
test,img_7201.png,a big green square is below a big yellow circle | a big green square is below a big green triangle,a big green circle is right of a big yellow circle | a big green circle is right of a big yellow circle,0,big,big,1,green,green,1,square,circle,0,below,right of,0,big,big,1,yellow,yellow,1,circle,circle,1,below,right of,0,big,big,1,green,yellow,0,triangle,circle,0
test,img_5412.png,a big green square is below a small green circle | a big green square is above a big black triangle,a big green triangle is below a big green triangle | a big green triangle is below a big green triangle,0,big,big,1,green,green,1,square,triangle,0,below,below,1,small,big,0,green,green,1,circle,triangle,0,above,below,0,big,big,1,black,green,0,triangle,triangle,1
test,img_12188.png,a big red circle is below a medium red circle | a big red circle is right of a medium red square,a medium red circle is right of a medium red circle | a medium red circle is left of a medium red square,0,big,medium,0,red,red,1,circle,circle,1,below,right of,0,medium,medium,1,red,red,1,circle,circle,1,right of,left of,0,medium,medium,1,red,red,1,square,square,1
test,img_200.png,a small black square is above a small green circle | a small black square is right of a small yellow square,a small yellow circle is right of a small yellow circle | a small yellow circle is left of a small yellow circle,0,small,small,1,black,yellow,0,square,circle,0,above,right of,0,small,small,1,green,yellow,0,circle,circle,1,right of,left of,0,small,small,1,yellow,yellow,1,square,circle,0
test,img_11734.png,a small green circle is overlapping a big blue square | a small green circle is right of a big blue triangle,a big blue triangle is overlapping a big blue triangle | a big blue triangle is overlapping a big blue triangle,0,small,big,0,green,blue,0,circle,triangle,0,overlapping,overlapping,1,big,big,1,blue,blue,1,square,triangle,0,right of,overlapping,0,big,big,1,blue,blue,1,triangle,triangle,1
test,img_5379.png,a small yellow triangle is below a small blue circle | a small yellow triangle is below a small green circle,a small yellow circle is below a small yellow circle | a small yellow circle is below a small yellow circle,0,small,small,1,yellow,yellow,1,triangle,circle,0,below,below,1,small,small,1,blue,yellow,0,circle,circle,1,below,below,1,small,small,1,green,yellow,0,circle,circle,1
test,img_4094.png,a small red triangle is above a big black triangle | a small red triangle is right of a small green triangle,a big red triangle is overlapping a big red triangle | a big red triangle is overlapping a small red triangle,0,small,big,0,red,red,1,triangle,triangle,1,above,overlapping,0,big,big,1,black,red,0,triangle,triangle,1,right of,overlapping,0,small,small,1,green,red,0,triangle,triangle,1
test,img_5339.png,a big black triangle is left of a small black triangle | a big black triangle is above a medium blue triangle,a big black triangle is overlapping a big black triangle | a big black triangle is overlapping a big black triangle,0,big,big,1,black,black,1,triangle,triangle,1,left of,overlapping,0,small,big,0,black,black,1,triangle,triangle,1,above,overlapping,0,medium,big,0,blue,black,0,triangle,triangle,1
test,img_7831.png,a big yellow triangle is above a big green triangle | a big yellow triangle is overlapping a big red circle,a big black triangle is overlapping a big black triangle | a big black triangle is overlapping a big red triangle,0,big,big,1,yellow,black,0,triangle,triangle,1,above,overlapping,0,big,big,1,green,black,0,triangle,triangle,1,overlapping,overlapping,1,big,big,1,red,red,1,circle,triangle,0
test,img_2404.png,a medium green circle is above a small yellow square | a medium green circle is above a small blue circle,a small blue circle is below a small yellow circle | a small blue circle is below a small blue circle,0,medium,small,0,green,blue,0,circle,circle,1,above,below,0,small,small,1,yellow,yellow,1,square,circle,0,above,below,0,small,small,1,blue,blue,1,circle,circle,1
test,img_2439.png,a small yellow triangle is above a big green circle | a small yellow triangle is above a big black circle,a big yellow circle is below a big yellow circle | a big yellow circle is below a big black circle,0,small,big,0,yellow,yellow,1,triangle,circle,0,above,below,0,big,big,1,green,yellow,0,circle,circle,1,above,below,0,big,big,1,black,black,1,circle,circle,1
test,img_6076.png,a big yellow square is overlapping a medium black circle | a big yellow square is overlapping a big yellow square,a big yellow square is overlapping a big yellow square | a big yellow square is overlapping a big yellow square,0,big,big,1,yellow,yellow,1,square,square,1,overlapping,overlapping,1,medium,big,0,black,yellow,0,circle,square,0,overlapping,overlapping,1,big,big,1,yellow,yellow,1,square,square,1
test,img_3334.png,a medium yellow square is overlapping a big green square | a medium yellow square is overlapping a big yellow triangle,a big blue square is overlapping a big yellow triangle | a big blue square is overlapping a big yellow triangle,0,medium,big,0,yellow,blue,0,square,square,1,overlapping,overlapping,1,big,big,1,green,yellow,0,square,triangle,0,overlapping,overlapping,1,big,big,1,yellow,yellow,1,triangle,triangle,1
test,img_12905.png,a medium blue triangle is below a small yellow triangle | a medium blue triangle is below a medium blue square,a medium blue triangle is below a medium blue triangle | a medium blue triangle is below a medium blue triangle,0,medium,medium,1,blue,blue,1,triangle,triangle,1,below,below,1,small,medium,0,yellow,blue,0,triangle,triangle,1,below,below,1,medium,medium,1,blue,blue,1,square,triangle,0
test,img_10190.png,a medium green triangle is above a medium red square | a medium green triangle is below a medium blue triangle,a medium blue triangle is overlapping a medium red triangle | a medium blue triangle is overlapping a medium blue triangle,0,medium,medium,1,green,blue,0,triangle,triangle,1,above,overlapping,0,medium,medium,1,red,red,1,square,triangle,0,below,overlapping,0,medium,medium,1,blue,blue,1,triangle,triangle,1
test,img_3421.png,a small blue triangle is right of a big red circle | a small blue triangle is right of a big green square,a big red circle is overlapping a big red circle | a big red circle is overlapping a big red circle,0,small,big,0,blue,red,0,triangle,circle,0,right of,overlapping,0,big,big,1,red,red,1,circle,circle,1,right of,overlapping,0,big,big,1,green,red,0,square,circle,0
test,img_2818.png,a small blue triangle is below a big green triangle | a small blue triangle is left of a small green circle,a small green triangle is below a small green triangle | a small green triangle is below a small green triangle,0,small,small,1,blue,green,0,triangle,triangle,1,below,below,1,big,small,0,green,green,1,triangle,triangle,1,left of,below,0,small,small,1,green,green,1,circle,triangle,0
test,img_8585.png,a big green square is below a big yellow triangle | a big green square is below a big black square,a big yellow square is overlapping a big yellow square | a big yellow square is overlapping a big yellow square,0,big,big,1,green,yellow,0,square,square,1,below,overlapping,0,big,big,1,yellow,yellow,1,triangle,square,0,below,overlapping,0,big,big,1,black,yellow,0,square,square,1
test,img_2998.png,a small blue square is above a medium black triangle | a small blue square is left of a small black triangle,a small black triangle is below a small black triangle | a small black triangle is below a small black triangle,0,small,small,1,blue,black,0,square,triangle,0,above,below,0,medium,small,0,black,black,1,triangle,triangle,1,left of,below,0,small,small,1,black,black,1,triangle,triangle,1
test,img_8886.png,a medium red square is overlapping a small red triangle | a medium red square is below a big yellow square,a big red triangle is below a big red square | a big red triangle is below a big yellow square,0,medium,big,0,red,red,1,square,triangle,0,overlapping,below,0,small,big,0,red,red,1,triangle,square,0,below,below,1,big,big,1,yellow,yellow,1,square,square,1
test,img_7447.png,a small blue circle is left of a big red circle | a small blue circle is above a big blue circle,a big blue circle is overlapping a big blue circle | a big blue circle is overlapping a big blue circle,0,small,big,0,blue,blue,1,circle,circle,1,left of,overlapping,0,big,big,1,red,blue,0,circle,circle,1,above,overlapping,0,big,big,1,blue,blue,1,circle,circle,1
test,img_937.png,a big red circle is right of a small black square | a big red circle is right of a small black triangle,a big red square is right of a big red square | a big red square is right of a big red square,0,big,big,1,red,red,1,circle,square,0,right of,right of,1,small,big,0,black,red,0,square,square,1,right of,right of,1,small,big,0,black,red,0,triangle,square,0
test,img_1904.png,a small black square is right of a small yellow square | a small black square is below a medium black triangle,a small black square is below a small black square | a small black square is below a small black square,0,small,small,1,black,black,1,square,square,1,right of,below,0,small,small,1,yellow,black,0,square,square,1,below,below,1,medium,small,0,black,black,1,triangle,square,0
test,img_5740.png,a medium yellow triangle is above a big yellow triangle | a medium yellow triangle is left of a big black square,a big yellow triangle is overlapping a big yellow triangle | a big yellow triangle is overlapping a big yellow triangle,0,medium,big,0,yellow,yellow,1,triangle,triangle,1,above,overlapping,0,big,big,1,yellow,yellow,1,triangle,triangle,1,left of,overlapping,0,big,big,1,black,yellow,0,square,triangle,0
test,img_833.png,a small red circle is overlapping a medium yellow square | a small red circle is overlapping a small blue square,a small red square is overlapping a small red square | a small red square is below a small blue square,0,small,small,1,red,red,1,circle,square,0,overlapping,overlapping,1,medium,small,0,yellow,red,0,square,square,1,overlapping,below,0,small,small,1,blue,blue,1,square,square,1
test,img_12069.png,a small blue circle is below a small blue circle | a small blue circle is below a small black circle,a small blue circle is below a small blue circle | a small blue circle is below a small blue circle,0,small,small,1,blue,blue,1,circle,circle,1,below,below,1,small,small,1,blue,blue,1,circle,circle,1,below,below,1,small,small,1,black,blue,0,circle,circle,1
test,img_8380.png,a small green triangle is left of a small yellow triangle | a small green triangle is above a big blue square,a big green square is below a big green triangle | a big green square is below a big green square,0,small,big,0,green,green,1,triangle,square,0,left of,below,0,small,big,0,yellow,green,0,triangle,triangle,1,above,below,0,big,big,1,blue,green,0,square,square,1
test,img_9659.png,a big red triangle is left of a small black triangle | a big red triangle is overlapping a big yellow square,a big yellow triangle is overlapping a big yellow triangle | a big yellow triangle is overlapping a big yellow triangle,0,big,big,1,red,yellow,0,triangle,triangle,1,left of,overlapping,0,small,big,0,black,yellow,0,triangle,triangle,1,overlapping,overlapping,1,big,big,1,yellow,yellow,1,square,triangle,0
test,img_872.png,a medium yellow circle is above a big green circle | a medium yellow circle is below a medium yellow square,a medium yellow circle is below a medium yellow circle | a medium yellow circle is below a medium yellow circle,0,medium,medium,1,yellow,yellow,1,circle,circle,1,above,below,0,big,medium,0,green,yellow,0,circle,circle,1,below,below,1,medium,medium,1,yellow,yellow,1,square,circle,0
test,img_10346.png,a small yellow triangle is left of a small black circle | a small yellow triangle is left of a medium blue triangle,a small blue triangle is right of a small blue triangle | a small blue triangle is left of a small yellow triangle,0,small,small,1,yellow,blue,0,triangle,triangle,1,left of,right of,0,small,small,1,black,blue,0,circle,triangle,0,left of,left of,1,medium,small,0,blue,yellow,0,triangle,triangle,1
test,img_10218.png,a medium red triangle is left of a big red triangle | a medium red triangle is left of a medium red square,a medium red square is overlapping a medium red square | a medium red square is overlapping a medium red square,0,medium,medium,1,red,red,1,triangle,square,0,left of,overlapping,0,big,medium,0,red,red,1,triangle,square,0,left of,overlapping,0,medium,medium,1,red,red,1,square,square,1
test,img_3154.png,a big black circle is above a small green square | a big black circle is left of a medium black square,a small black square is below a big green square | a small black square is below a big black square,0,big,small,0,black,black,1,circle,square,0,above,below,0,small,big,0,green,green,1,square,square,1,left of,below,0,medium,big,0,black,black,1,square,square,1
test,img_13729.png,a small black circle is above a small blue square | a small black circle is left of a small blue square,a small red triangle is overlapping a small red triangle | a small red triangle is below a small red triangle,0,small,small,1,black,red,0,circle,triangle,0,above,overlapping,0,small,small,1,blue,red,0,square,triangle,0,left of,below,0,small,small,1,blue,red,0,square,triangle,0
test,img_1175.png,a small blue square is right of a small blue square | a small blue square is above a small black triangle,a small blue square is below a small blue square | a small blue square is below a small blue square,0,small,small,1,blue,blue,1,square,square,1,right of,below,0,small,small,1,blue,blue,1,square,square,1,above,below,0,small,small,1,black,blue,0,triangle,square,0
test,img_8390.png,a big black circle is below a medium green circle | a big black circle is below a medium red triangle,a medium blue circle is above a medium red circle | a medium blue circle is above a medium red circle,0,big,medium,0,black,blue,0,circle,circle,1,below,above,0,medium,medium,1,green,red,0,circle,circle,1,below,above,0,medium,medium,1,red,red,1,triangle,circle,0
test,img_10249.png,a big yellow triangle is above a big blue square | a big yellow triangle is overlapping a medium red triangle,a big blue triangle is below a big blue triangle | a big blue triangle is below a big blue triangle,0,big,big,1,yellow,blue,0,triangle,triangle,1,above,below,0,big,big,1,blue,blue,1,square,triangle,0,overlapping,below,0,medium,big,0,red,blue,0,triangle,triangle,1
test,img_12821.png,a medium yellow square is overlapping a big yellow square | a medium yellow square is overlapping a big black triangle,a big yellow square is overlapping a big yellow square | a big yellow square is overlapping a big yellow square,0,medium,big,0,yellow,yellow,1,square,square,1,overlapping,overlapping,1,big,big,1,yellow,yellow,1,square,square,1,overlapping,overlapping,1,big,big,1,black,yellow,0,triangle,square,0
test,img_9473.png,a big blue circle is above a medium red triangle | a big blue circle is overlapping a medium black square,a medium blue triangle is overlapping a medium blue triangle | a medium blue triangle is overlapping a medium red triangle,0,big,medium,0,blue,blue,1,circle,triangle,0,above,overlapping,0,medium,medium,1,red,blue,0,triangle,triangle,1,overlapping,overlapping,1,medium,medium,1,black,red,0,square,triangle,0
test,img_14823.png,a small black triangle is below a big yellow triangle | a small black triangle is below a small red triangle,a small red triangle is overlapping a small red triangle | a small red triangle is overlapping a small red triangle,0,small,small,1,black,red,0,triangle,triangle,1,below,overlapping,0,big,small,0,yellow,red,0,triangle,triangle,1,below,overlapping,0,small,small,1,red,red,1,triangle,triangle,1
test,img_7051.png,a small black square is above a big yellow circle | a small black square is right of a small yellow triangle,a small yellow circle is below a big yellow circle | a small yellow circle is below a small yellow circle,0,small,small,1,black,yellow,0,square,circle,0,above,below,0,big,big,1,yellow,yellow,1,circle,circle,1,right of,below,0,small,small,1,yellow,yellow,1,triangle,circle,0
test,img_11381.png,a small red square is right of a medium black triangle | a small red square is right of a medium red triangle,a medium red triangle is right of a medium red triangle | a medium red triangle is left of a medium red triangle,0,small,medium,0,red,red,1,square,triangle,0,right of,right of,1,medium,medium,1,black,red,0,triangle,triangle,1,right of,left of,0,medium,medium,1,red,red,1,triangle,triangle,1
test,img_1083.png,a small red circle is left of a big red square | a small red circle is left of a small red circle,a small red circle is overlapping a big red circle | a small red circle is overlapping a small red circle,0,small,small,1,red,red,1,circle,circle,1,left of,overlapping,0,big,big,1,red,red,1,square,circle,0,left of,overlapping,0,small,small,1,red,red,1,circle,circle,1
test,img_6133.png,a medium green square is right of a big black square | a medium green square is below a big blue square,a big green square is below a big yellow square | a big green square is below a big yellow square,0,medium,big,0,green,green,1,square,square,1,right of,below,0,big,big,1,black,yellow,0,square,square,1,below,below,1,big,big,1,blue,yellow,0,square,square,1
test,img_12546.png,a big red circle is below a medium blue circle | a big red circle is below a medium blue triangle,a big blue circle is overlapping a big blue circle | a big blue circle is overlapping a big blue circle,0,big,big,1,red,blue,0,circle,circle,1,below,overlapping,0,medium,big,0,blue,blue,1,circle,circle,1,below,overlapping,0,medium,big,0,blue,blue,1,triangle,circle,0
test,img_4269.png,a big black circle is overlapping a big black square | a big black circle is left of a big blue square,a big blue square is overlapping a big blue square | a big blue square is overlapping a big black square,0,big,big,1,black,blue,0,circle,square,0,overlapping,overlapping,1,big,big,1,black,blue,0,square,square,1,left of,overlapping,0,big,big,1,blue,black,0,square,square,1
test,img_2267.png,a big green circle is below a medium green triangle | a big green circle is above a small green triangle,a big green triangle is above a big green triangle | a big green triangle is below a big green triangle,0,big,big,1,green,green,1,circle,triangle,0,below,above,0,medium,big,0,green,green,1,triangle,triangle,1,above,below,0,small,big,0,green,green,1,triangle,triangle,1
test,img_13782.png,a big red triangle is below a small green square | a big red triangle is overlapping a medium blue triangle,a big blue triangle is overlapping a big red triangle | a big blue triangle is overlapping a big blue triangle,0,big,big,1,red,blue,0,triangle,triangle,1,below,overlapping,0,small,big,0,green,red,0,square,triangle,0,overlapping,overlapping,1,medium,big,0,blue,blue,1,triangle,triangle,1
test,img_8836.png,a small red square is right of a small yellow circle | a small red square is right of a medium green square,a small yellow square is below a small yellow square | a small yellow square is below a small yellow square,0,small,small,1,red,yellow,0,square,square,1,right of,below,0,small,small,1,yellow,yellow,1,circle,square,0,right of,below,0,medium,small,0,green,yellow,0,square,square,1
test,img_5743.png,a medium black triangle is above a medium green square | a medium black triangle is overlapping a small red square,a medium black triangle is right of a medium red triangle | a medium black triangle is left of a medium black triangle,0,medium,medium,1,black,black,1,triangle,triangle,1,above,right of,0,medium,medium,1,green,red,0,square,triangle,0,overlapping,left of,0,small,medium,0,red,black,0,square,triangle,0
test,img_4194.png,a big blue circle is overlapping a big black square | a big blue circle is left of a big red square,a big red square is overlapping a big red square | a big red square is overlapping a big red square,0,big,big,1,blue,red,0,circle,square,0,overlapping,overlapping,1,big,big,1,black,red,0,square,square,1,left of,overlapping,0,big,big,1,red,red,1,square,square,1
test,img_14989.png,a small yellow triangle is below a medium black square | a small yellow triangle is overlapping a big green triangle,a big black triangle is right of a big black triangle | a big black triangle is right of a big black triangle,0,small,big,0,yellow,black,0,triangle,triangle,1,below,right of,0,medium,big,0,black,black,1,square,triangle,0,overlapping,right of,0,big,big,1,green,black,0,triangle,triangle,1
test,img_7731.png,a big black square is overlapping a medium blue circle | a big black square is overlapping a big yellow circle,a big blue square is overlapping a big yellow triangle | a big blue square is overlapping a big yellow triangle,0,big,big,1,black,blue,0,square,square,1,overlapping,overlapping,1,medium,big,0,blue,yellow,0,circle,triangle,0,overlapping,overlapping,1,big,big,1,yellow,yellow,1,circle,triangle,0
test,img_411.png,a medium green square is above a medium blue circle | a medium green square is below a small black circle,a medium blue circle is below a medium blue circle | a medium blue circle is below a medium blue circle,0,medium,medium,1,green,blue,0,square,circle,0,above,below,0,medium,medium,1,blue,blue,1,circle,circle,1,below,below,1,small,medium,0,black,blue,0,circle,circle,1
test,img_1197.png,a small black square is above a small yellow square | a small black square is left of a small green square,a small green square is below a small green square | a small green square is right of a small green square,0,small,small,1,black,green,0,square,square,1,above,below,0,small,small,1,yellow,green,0,square,square,1,left of,right of,0,small,small,1,green,green,1,square,square,1
test,img_8657.png,a medium yellow circle is below a small green circle | a medium yellow circle is overlapping a big blue square,a big blue circle is overlapping a small yellow circle | a big blue circle is overlapping a small yellow circle,0,medium,big,0,yellow,blue,0,circle,circle,1,below,overlapping,0,small,small,1,green,yellow,0,circle,circle,1,overlapping,overlapping,1,big,small,0,blue,yellow,0,square,circle,0
test,img_9785.png,a medium yellow triangle is above a medium green triangle | a medium yellow triangle is above a medium red square,a medium green triangle is overlapping a medium green triangle | a medium green triangle is overlapping a medium green triangle,0,medium,medium,1,yellow,green,0,triangle,triangle,1,above,overlapping,0,medium,medium,1,green,green,1,triangle,triangle,1,above,overlapping,0,medium,medium,1,red,green,0,square,triangle,0
test,img_429.png,a small blue square is below a medium yellow circle | a small blue square is below a big red triangle,a small blue triangle is below a small red triangle | a small blue triangle is below a small blue triangle,0,small,small,1,blue,blue,1,square,triangle,0,below,below,1,medium,small,0,yellow,red,0,circle,triangle,0,below,below,1,big,small,0,red,blue,0,triangle,triangle,1
test,img_12478.png,a big red triangle is overlapping a medium yellow triangle | a big red triangle is overlapping a small black triangle,a big black triangle is overlapping a big black triangle | a big black triangle is below a small black triangle,0,big,big,1,red,black,0,triangle,triangle,1,overlapping,overlapping,1,medium,big,0,yellow,black,0,triangle,triangle,1,overlapping,below,0,small,small,1,black,black,1,triangle,triangle,1
test,img_6922.png,a small red triangle is overlapping a big blue square | a small red triangle is left of a big yellow square,a big blue square is overlapping a big yellow triangle | a big blue square is overlapping a big yellow triangle,0,small,big,0,red,blue,0,triangle,square,0,overlapping,overlapping,1,big,big,1,blue,yellow,0,square,triangle,0,left of,overlapping,0,big,big,1,yellow,yellow,1,square,triangle,0
test,img_5707.png,a small yellow triangle is left of a small black circle | a small yellow triangle is left of a small green square,a small green square is below a small green square | a small green square is right of a small green square,0,small,small,1,yellow,green,0,triangle,square,0,left of,below,0,small,small,1,black,green,0,circle,square,0,left of,right of,0,small,small,1,green,green,1,square,square,1
test,img_8099.png,a small black triangle is below a small blue square | a small black triangle is overlapping a big blue triangle,a small blue triangle is overlapping a small blue triangle | a small blue triangle is overlapping a small blue triangle,0,small,small,1,black,blue,0,triangle,triangle,1,below,overlapping,0,small,small,1,blue,blue,1,square,triangle,0,overlapping,overlapping,1,big,small,0,blue,blue,1,triangle,triangle,1
test,img_4190.png,a big green circle is overlapping a big black triangle | a big green circle is overlapping a big green circle,a big red square is overlapping a big red square | a big red square is overlapping a big red square,0,big,big,1,green,red,0,circle,square,0,overlapping,overlapping,1,big,big,1,black,red,0,triangle,square,0,overlapping,overlapping,1,big,big,1,green,red,0,circle,square,0
test,img_720.png,a medium red square is right of a small blue circle | a medium red square is above a medium black square,a medium black square is below a medium black square | a medium black square is overlapping a medium black square,0,medium,medium,1,red,black,0,square,square,1,right of,below,0,small,medium,0,blue,black,0,circle,square,0,above,overlapping,0,medium,medium,1,black,black,1,square,square,1
test,img_5129.png,a big blue circle is overlapping a medium yellow square | a big blue circle is right of a big blue square,a big blue square is overlapping a big blue square | a big blue square is overlapping a big blue square,0,big,big,1,blue,blue,1,circle,square,0,overlapping,overlapping,1,medium,big,0,yellow,blue,0,square,square,1,right of,overlapping,0,big,big,1,blue,blue,1,square,square,1
test,img_6634.png,a big yellow circle is above a medium red circle | a big yellow circle is above a big red circle,a big red circle is overlapping a big yellow circle | a big red circle is overlapping a big red circle,0,big,big,1,yellow,red,0,circle,circle,1,above,overlapping,0,medium,big,0,red,yellow,0,circle,circle,1,above,overlapping,0,big,big,1,red,red,1,circle,circle,1
test,img_10421.png,a medium blue circle is above a big blue triangle | a medium blue circle is overlapping a big black square,a big blue triangle is overlapping a big blue triangle | a big blue triangle is overlapping a big blue triangle,0,medium,big,0,blue,blue,1,circle,triangle,0,above,overlapping,0,big,big,1,blue,blue,1,triangle,triangle,1,overlapping,overlapping,1,big,big,1,black,blue,0,square,triangle,0
test,img_4436.png,a medium yellow triangle is left of a medium blue triangle | a medium yellow triangle is left of a small yellow triangle,a medium blue triangle is right of a medium blue triangle | a medium blue triangle is left of a medium blue triangle,0,medium,medium,1,yellow,blue,0,triangle,triangle,1,left of,right of,0,medium,medium,1,blue,blue,1,triangle,triangle,1,left of,left of,1,small,medium,0,yellow,blue,0,triangle,triangle,1
test,img_8936.png,a medium red square is above a medium green triangle | a medium red square is overlapping a big green circle,a medium green square is overlapping a medium green square | a medium green square is overlapping a medium green square,0,medium,medium,1,red,green,0,square,square,1,above,overlapping,0,medium,medium,1,green,green,1,triangle,square,0,overlapping,overlapping,1,big,medium,0,green,green,1,circle,square,0
test,img_3833.png,a small black triangle is left of a small black circle | a small black triangle is left of a big yellow triangle,a medium black triangle is below a small black triangle | a medium black triangle is right of a small black triangle,0,small,medium,0,black,black,1,triangle,triangle,1,left of,below,0,small,small,1,black,black,1,circle,triangle,0,left of,right of,0,big,small,0,yellow,black,0,triangle,triangle,1
test,img_8369.png,a big black square is left of a medium red triangle | a big black square is left of a big blue triangle,a big blue triangle is overlapping a big blue triangle | a big blue triangle is overlapping a big blue triangle,0,big,big,1,black,blue,0,square,triangle,0,left of,overlapping,0,medium,big,0,red,blue,0,triangle,triangle,1,left of,overlapping,0,big,big,1,blue,blue,1,triangle,triangle,1
test,img_13032.png,a small green triangle is overlapping a big blue triangle | a small green triangle is below a big yellow circle,a big yellow circle is overlapping a big yellow circle | a big yellow circle is overlapping a big yellow circle,0,small,big,0,green,yellow,0,triangle,circle,0,overlapping,overlapping,1,big,big,1,blue,yellow,0,triangle,circle,0,below,overlapping,0,big,big,1,yellow,yellow,1,circle,circle,1
test,img_10066.png,a medium yellow circle is above a medium green circle | a medium yellow circle is right of a medium red circle,a medium yellow circle is overlapping a medium yellow circle | a medium yellow circle is overlapping a medium yellow circle,0,medium,medium,1,yellow,yellow,1,circle,circle,1,above,overlapping,0,medium,medium,1,green,yellow,0,circle,circle,1,right of,overlapping,0,medium,medium,1,red,yellow,0,circle,circle,1
test,img_4705.png,a medium blue circle is overlapping a big yellow square | a medium blue circle is left of a medium red square,a medium red square is overlapping a medium yellow square | a medium red square is overlapping a medium yellow square,0,medium,medium,1,blue,red,0,circle,square,0,overlapping,overlapping,1,big,medium,0,yellow,yellow,1,square,square,1,left of,overlapping,0,medium,medium,1,red,yellow,0,square,square,1
test,img_7402.png,a small yellow triangle is above a medium blue circle | a small yellow triangle is overlapping a big yellow triangle,a medium blue triangle is overlapping a big blue triangle | a medium blue triangle is overlapping a medium yellow triangle,0,small,medium,0,yellow,blue,0,triangle,triangle,1,above,overlapping,0,medium,big,0,blue,blue,1,circle,triangle,0,overlapping,overlapping,1,big,medium,0,yellow,yellow,1,triangle,triangle,1
test,img_3881.png,a medium blue circle is above a small black square | a medium blue circle is above a big black triangle,a big black square is overlapping a big red square | a big black square is overlapping a big black square,0,medium,big,0,blue,black,0,circle,square,0,above,overlapping,0,small,big,0,black,red,0,square,square,1,above,overlapping,0,big,big,1,black,black,1,triangle,square,0
test,img_1964.png,a big black circle is right of a big yellow triangle | a big black circle is above a small green circle,a big blue circle is right of a big blue circle | a big blue circle is below a big blue circle,0,big,big,1,black,blue,0,circle,circle,1,right of,right of,1,big,big,1,yellow,blue,0,triangle,circle,0,above,below,0,small,big,0,green,blue,0,circle,circle,1
test,img_7268.png,a small yellow square is right of a big blue square | a small yellow square is above a small green triangle,a small blue square is below a small blue square | a small blue square is below a small blue triangle,0,small,small,1,yellow,blue,0,square,square,1,right of,below,0,big,small,0,blue,blue,1,square,square,1,above,below,0,small,small,1,green,blue,0,triangle,triangle,1
